,index,Unnamed: 0,ISCO,major_job,job,position,location,description,entities_auto_label,entities_manual_label
755,3332,3332,22,HEALTH PROFESSIONALS,epidemiologist,Epidemiologist / Postdoc,"Heidelberg, Baden-Württemberg","[' PhD degree in epidemiology, biostatistics or a related discipline Training in medicine or biological sciences Experience in planning, conduct and analysis of epidemiological studies Good statistical evaluation and programming skills with SAS and/or R Record of first author scientific publications and excellent writing skills (fluency in English) Enthusiasm for working in an international research team ', ' Interesting, versatile workplace International, attractive working environment Campus with modern state-of-the-art infrastructure Salary according to TV-L including social benefits Possibility to work part-time Flexible working hours Comprehensive further training program Access to the DKFZ International Postdoc Program ']","(SAS, R)",[]
756,3333,3333,22,HEALTH PROFESSIONALS,epidemiologist,Epidemiologist,Italy,"[' Epidemiological study design and conduct Conduct post authorization safety study and/or impact/effectiveness studies Review the statistical and epidemiological literature to identify appropriate methodology Writing protocols, driving epidemiological studies, interpretation of complex data Presentation at scientific congresses and writing scientific papers ', ' Fluent English level MA in Public Health or Epidemiology (additional PhD or PharmD/MD is a plus) Knowledge of infectious diseases and/ or vaccine-related epidemiology Experience in writing protocols, driving epidemiological studies Formal training in vaccinology and pharmaco-epidemiology is a ++ Strong skills in using statistical tools and database software, as well as proficiency in collating and analyzing epidemiological data Ability to work well within a global and matrix environment, both independently and in a team ']",(),"[{'entity': agile methodology, 'label': 'KNOWLEDGE'}, {'entity': Digital Service, 'label': 'KNOWLEDGE'}, {'entity': Agile, 'label': 'SKILL'}]"
757,3334,3334,22,HEALTH PROFESSIONALS,epidemiologist,Epidemiologist (Communicable Diseases) (m/f),"Dudelange, Esch-sur-Alzette","[' A Bachelor’s degree in Medicine, epidemiology, biology, biostatistics, public health, microbiology, statistics, or other health-related field. At least Five years of full-time, or equivalent part-time, professional or technical experience in epidemiology or public health microbiology capacity. Knowledge of the principles and practices of epidemiology. Demonstrated familiarity of epidemiologic research methods and techniques. Proven knowledge of the methods of statistical and scientific report writing including the ability to prepare and use charts and diagrams. Proficiency using statistical analysis software, such as Stata, SAS, or R as well as Microsoft Programs including Access, Excel, PowerPoint and Word. Fluency in French and English (oral and written). ', ' Conducts epidemiologic investigations of clusters and outbreaks reported to LNS by interviewing cases and contacts (in collaboration with Health Inspection division at Health directorate). Establishing and maintaining communicable diseases surveillance systems. Reviews surveillance data on an on-going basis to establish baselines and identify trends, outbreaks and clusters. Drafts summaries and final reports on investigations of communicable disease, participates in the development of advisories, press releases, alerts for the public, schools, and healthcare facilities. Prepares and delivers educational materials and lectures to professional and public groups in order to maintain awareness and understanding of infectious diseases epidemiology and control. Stays informed of current trends and data in the epidemiology of communicable diseases, by reviewing the professional literature and by attending, when feasible and appropriate, seminars, courses and conferences. Responds to infectious disease emergencies on 24-hours/7 days a week basis by determining appropriate control methods in order to alleviate the crisis. ']","(SAS, R)","[{'entity': +4 years of experience in product-driven organizations, delivering highly successful products Strong interest / previous experience in Marketing, 'label': 'LEVEL'}, {'entity': English, 'label': 'SKILL'}, {'entity': 🏡 Tailor, 'label': 'SKILL'}]"
758,3335,3335,22,HEALTH PROFESSIONALS,epidemiologist,Senior Epidemiologist,Oxford,"[' Lead in the design, execution and reporting of RWD research projects Provide scientific and methodological reviews Implementing and updating the pipeline for data influx Understanding the medical data first-hand and how it can support developing valid clinical insights Extensive data cleaning and preparation for downstream analyses Modelling data entities for answering research questions Designing, carrying out, and interpreting epidemiological studies to address specific clinical questions Collaborating with a wide spectrum of professionals in the team: clinicians, data scientists, IT specialists, and Machine Learning ', ' Strong consulting skills Proven history of successful project management Be passionate about the medical data from collection to interpretation MSc in Epidemiology, Healthcare Informatics, or in any field related to Health Data Science Conducting epidemiological studies (Prospective/retrospective cohort, case-control studies) Familiarity with Electronic Patient Records Understanding of Registry Data (e.g. Death, Cancer) Understanding of Data from publicly available datasets (e.g. UK Biobank) Data cleaning and wrangling Application of various statistical techniques to analyse health data (e.g. survival analyses) Extensive use of R, familiarity with SQL ', ' Company share option scheme 5% employer matched Pension scheme BUPA Health Insurance - Spouse and dependent cover available Free Gym Membership Cycle to work scheme A challenging and fun environment that rewards results ']","(R,)","[{'entity': R&D, 'label': 'SKILL'}, {'entity': market assessments, 'label': 'KNOWLEDGE'}, {'entity': attend industry, 'label': 'KNOWLEDGE'}, {'entity': Degree, 'label': 'LEVEL'}, {'entity': biology, 'label': 'KNOWLEDGE'}, {'entity': biochemistry, 'label': 'KNOWLEDGE'}, {'entity': biotechnology, 'label': 'SKILL'}, {'entity': chemistry, 'label': 'KNOWLEDGE'}, {'entity': engineering, 'label': 'KNOWLEDGE'}, {'entity': 8+ years, 'label': 'MIN_EXP'}, {'entity': R&D, 'label': 'KNOWLEDGE'}, {'entity': Product Management, 'label': 'KNOWLEDGE'}, {'entity': life sciences, 'label': 'KNOWLEDGE'}, {'entity': M.Sc, 'label': 'LEVEL'}, {'entity': PhD, 'label': 'LEVEL'}, {'entity': biopharmaceutical processing, 'label': 'KNOWLEDGE'}, {'entity': biopharmaceutical processing, 'label': 'KNOWLEDGE'}, {'entity': Microsoft Office, 'label': 'SKILL'}, {'entity': Excel, 'label': 'SKILL'}, {'entity': PowerPoint, 'label': 'SKILL'}, {'entity': Word, 'label': 'SKILL'}]"
759,3337,3337,22,HEALTH PROFESSIONALS,epidemiologist,Research Consultant,Germany,"[' Lead the design and execution of RWE projects with a focus on real-world database studies and other strategic projects that meet the needs of pharmaceutical clients. Lead the development of study reports, study protocols and statistical analysis plans in close cooperation with consultants/junior consultants in own team and/or other RWE team members. Lead a team of consultants/junior consultants on a project-basis and as a line manager. Independently communicate with clients. Conduct formal presentations of project outputs or other research ideas. Develop abstracts and manuscripts as lead author/co-author. Contribute ideas for process improvements or new methodological approaches (including conducting internal trainings). Contribute to business development and proposal writing. ', ' MPH or MSc required, PhD degree preferred in epidemiology, public health, health economics, biostatistics or a related discipline. 3-5 years of working experience in a consulting environment and/or academic environment . Demonstrated experience in quantitative methods (in health economics), epidemiology or statistics with focus on data analysis using real-world observational data (ideally using large retrospective patient-level databases such as the CPRD). Strong organizational, time-management, prioritization and decision-making skills necessary to evaluate, plan and accomplish multiple work goals in a timely fashion. Knowledge of European real-world databases (claims, registries, electronic medical records) and healthcare systems in Europe would be appreciated. Knowledge of scientific research methods and practical research implementation. Knowledge of MS Office, and statistical analysis programs (e.g. Stata, SAS, SPSS, R). Experience with scientific and operational project management coordination (monitoring project scope, budget and timelines). Excellent written and verbal communication skills. ']","(SAS, R)","[{'entity': PowerPoint, 'label': 'SKILL'}, {'entity': 8 years, 'label': 'MIN_EXP'}, {'entity': administration, 'label': 'KNOWLEDGE'}, {'entity': public health, 'label': 'KNOWLEDGE'}]"
760,3338,3338,22,HEALTH PROFESSIONALS,epidemiologist,Senior Research Consultant,Germany,"[' Lead the design and execution of RWE projects with a focus on real-world database studies and other strategic projects that meet the needs of pharmaceutical clients. Lead the development of study reports, study protocols and statistical analysis plans in close cooperation with consultants/junior consultants in own team and/or other RWE team members. Lead a team of consultants/junior consultants on a project-basis and as a line manager. Independently communicate with clients. Conduct formal presentations of project outputs or other research ideas. Develop abstracts and manuscripts as lead author/co-author. Contribute ideas for process improvements or new methodological approaches (including conducting internal trainings). Contribute to business development and proposal writing. ', ' MPH or MSc required, PhD degree preferred in epidemiology, public health, health economics, biostatistics or a related discipline. 3-5 years of working experience in a consulting environment and/or academic environment . Demonstrated experience in quantitative methods (in health economics), epidemiology or statistics with focus on data analysis using real-world observational data (ideally using large retrospective patient-level databases such as the CPRD). Strong organizational, time-management, prioritization and decision-making skills necessary to evaluate, plan and accomplish multiple work goals in a timely fashion. Knowledge of European real-world databases (claims, registries, electronic medical records) and healthcare systems in Europe would be appreciated. Knowledge of scientific research methods and practical research implementation. Knowledge of MS Office, and statistical analysis programs (e.g. Stata, SAS, SPSS, R). Experience with scientific and operational project management coordination (monitoring project scope, budget and timelines). Excellent written and verbal communication skills. ']","(SAS, R)","[{'entity': University degree, 'label': 'LEVEL'}, {'entity': Financial Services industry, 'label': 'KNOWLEDGE'}, {'entity': Investment Funds, 'label': 'KNOWLEDGE'}, {'entity': English, 'label': 'SKILL'}, {'entity': German, 'label': 'SKILL'}, {'entity': French, 'label': 'SKILL'}]"
761,3339,3339,22,HEALTH PROFESSIONALS,epidemiologist,Biostatistician/Epidemiologist (m/w/d),"München, Bayern","[' to plan and design new studies (including sample size calculation, evaluation methods and development of study protocols) in collaboration with the study team to plan and control the entire study evaluation and reporting process including development of a statistical analysis plan, data review and preparation of data for analysis (“statistical programming”) and inferential statistical evaluations to write scientific publications and study reports in collaboration with the study team to provide epidemiological and statistical support to other team members regarding aspects of study design, data preparation, data analysis and reporting ', ' MSc or PhD in biostatistics or epidemiology with a strong statistical or programming background Experience or strong interest in infectious disease research In-depth knowledge of R or Stata or willingness to learn these High degree of autonomy in performing assigned duties Good teaming and communication skills ']","(R,)","[{'entity': Logistics/Supply Chain, 'label': 'SKILL'}]"
762,3340,3340,22,HEALTH PROFESSIONALS,epidemiologist,"Agile Analytics Epidemiologist, Real World Evidence",Roma,"[' MPH, MSc or PhD (or an equivalent degree) in epidemiology, public health or a related discipline Post-graduate work experience in real-world evidence Hands-on analytic abilities (SAS ) is key. Experience in designing and executing prospective or retrospective epidemiological studies, including database analyses Evidence of previous experience utilising large-scale anonymous patient level retrospective healthcare databases populated with EMR data such as the CPRD or THIN Commitment to working collaboratively and effectively with people of other disciplines Strong consulting skills Ability to meet short deadlines with high quality deliverables Strong written and verbal communication skills Fluency in English (spoken and written) Data visualization skills ', ' Experience with analysing large real-world databases Prior experience working in a consultancy, CRO or healthcare services Proven history of successful project management Knowledge of real-world data needs of pharmaceutical clients Publications in peer reviewed journals, and abstracts (including presentations) in scientific conferences ']","(SAS,)","[{'entity': Bachelor's, 'label': 'LEVEL'}, {'entity': Engineering, 'label': 'KNOWLEDGE'}, {'entity': 3 years, 'label': 'MIN_EXP'}, {'entity': English, 'label': 'SKILL'}]"
763,3342,3342,22,HEALTH PROFESSIONALS,epidemiologist,Pharmacoepidemiologist,Cork,"[' Demonstrate knowledge of relevant global regulatory requirements and practices; act as subject matter expert in the development and maintenance of the Safety Quality System and training tools/programs as they relate to epidemiology; and provide pharmacoepidemiology support to GPS Surveillance Teams. Demonstrate understanding of the roles and responsibility of the EU QPPV. Support audit readiness. ', ' Provide epidemiology expertise to support compounds in development, new product launches, and existing marketed products; partner/collaborate with both EPM/Transition/GBD Teams and GPS TA physicians on the development of risk management plans; design pharmacoepidemiology studies, work with external investigators and CROs; review and develop study protocols; conduct and manage pharmacoepidemiology studies; use population-based health statistics and electronic health information databases (e.g., national mortality rates, GPRD, and health claims databases) in evaluating safety issues. ', ' Provide support to EPM/Transition/GBD Teams and GPS TA physicians with patient population data from the literature or other relevant data sources to understand the nature and burden of illness of various disease/conditions ', ' Communicate effectively with relevant internal business partners; collaborate with EPM/Transition/GBD Teams and ', ' Communicate effectively with relevant internal business partners; collaborate with EPM/Transition/GBD Teams and Regulatory Scientists as part of issue management teams and in preparation of responses to requests posed by ', ' Develop analytic tools to support activities such as disease state characterization, signal detection, clarification, and evaluation utilizing multiple data sources (e.g., spontaneous, health claims and electronic health records); partner on ', ' The role may also entail line supervisory or contract-employee responsibilities for a small group of Epidemiologist, including implementation of organizational objectives, putting in place and ensuring execution of performance ', ' A PhD or DrPH in epidemiology. Ability to conduct epidemiology research including preparation of study protocols and statistical analysis plans. Competent in the independent analysis of data from clinical and epidemiology studies. Excellent computer skills; knowledge of SAS, SPSS, Epi Info, and/or equivalent statistical software package. Have strong analytic skills, oral and written communication skills, strong interpersonal and leadership skills, and able to work independently and as a team member to resolve a variety of drug safety issues. ', ' Clinical background (e.g., PharmD, MD, RN) Experience conducting epidemiological studies High-level knowledge of global regulations with respect to drug safety and adverse event reporting High-level knowledge and good understanding of GPS policies ']","(SAS,)","[{'entity': BS, 'label': 'SKILL'}, {'entity': MS degree with, 'label': 'SKILL'}, {'entity': life science, 'label': 'KNOWLEDGE'}]"
764,3343,3343,22,HEALTH PROFESSIONALS,neurophysiologist,Neurophysiologist Required,Central London,"[' £35+ (P/H) Daily PAYE Payroll Weekly Limited Company & Umbrella Payroll contract position Dedicated Recruitment Consultant Fast-Track Registration Training & Support Excellent Referral Bonus Access to our Your Loyalty rewards Assistance with travel and accommodation ', ' HNC/NVQ in Physiological Measurement, BSc in Clinical Physiology or equivalent qualification. NHS experience is desirable Eligibility to work in the UK ']",(),"[{'entity': UX, 'label': 'KNOWLEDGE'}, {'entity': agile methodology, 'label': 'KNOWLEDGE'}]"
765,3344,3344,22,HEALTH PROFESSIONALS,neurophysiologist,Band 7 Healthcare Science Neurophysiologist,Norfolk,[' You must be a Neurophysiologist with the relevant qualifications for this profession. You must be able to perform and report nerve conduction studies. You must be able to work Full time. You must be able to start ASAP. You must be willing to sign up to our agency. '],(),"[{'entity': Product Governance, 'label': 'KNOWLEDGE'}, {'entity': Finance, 'label': 'KNOWLEDGE'}, {'entity': Educated, 'label': 'LEVEL'}, {'entity': 5 years, 'label': 'MIN_EXP'}, {'entity': communication, 'label': 'SKILL'}]"
766,3345,3345,22,HEALTH PROFESSIONALS,neurophysiologist,Band 6/7 Neurophysiologist,London,[' You must be a Neurophysiologist with the relevant qualification for this profession. You must be able to work part time. You must be able to start ASAP. You must be willing to sign up to our agency. '],(),"[{'entity': APIs Design, 'label': 'SKILL'}, {'entity': Product Management, 'label': 'KNOWLEDGE'}, {'entity': UX design, 'label': 'KNOWLEDGE'}, {'entity': Degree, 'label': 'LEVEL'}, {'entity': Computer Science, 'label': 'KNOWLEDGE'}, {'entity': Mathematics, 'label': 'KNOWLEDGE'}, {'entity': Engineering, 'label': 'KNOWLEDGE'}, {'entity': Finance, 'label': 'KNOWLEDGE'}, {'entity': agile project management, 'label': 'KNOWLEDGE'}, {'entity': Product Management, 'label': 'KNOWLEDGE'}, {'entity': Masters Degree Financial, 'label': 'SKILL'}, {'entity': REST, 'label': 'SKILL'}, {'entity': API Design Figma, 'label': 'SKILL'}, {'entity': Axure Sketch, 'label': 'SKILL'}, {'entity': Prototyping tools, 'label': 'KNOWLEDGE'}]"
767,3347,3347,22,HEALTH PROFESSIONALS,neurophysiologist,Locum Neurophysiologist Required Urgently,Exeter,"[' £35+ (P/H) Daily PAYE Payroll Weekly Limited Company & Umbrella Payroll contract position Dedicated Recruitment Consultant Fast-Track Registration Training & Support Excellent Referral Bonus Access to our Your Loyalty rewards Assistance with travel and accommodation ', ' HNC/NVQ in Physiological Measurement, BSc in Clinical Physiology or equivalent qualification. NHS experience is desirable Eligibility to work in the UK ']",(),"[{'entity': UX Design, 'label': 'KNOWLEDGE'}, {'entity': Digital Services, 'label': 'KNOWLEDGE'}, {'entity': Desktop Platform, 'label': 'KNOWLEDGE'}, {'entity': Desktop vision, 'label': 'KNOWLEDGE'}, {'entity': Product Management, 'label': 'KNOWLEDGE'}, {'entity': Product Management, 'label': 'KNOWLEDGE'}, {'entity': Financial Workflows, 'label': 'KNOWLEDGE'}, {'entity': APIs, 'label': 'SKILL'}]"
768,3350,3350,22,HEALTH PROFESSIONALS,neurophysiologist,Band 6/7 Clinical Neurophysiologist,"Harlow, Essex","[' Practical assistance with relocation, accommodation and DBS/CRB checks Dedicated and experienced consultants Dedicated payroll consultant to ensure prompt payment Guidance and advice on CV and interview techniques Practical assistance with professional body registration A choice of PAYE, umbrella or LTD company payments ']",(),"[{'entity': Azure, 'label': 'SKILL'}, {'entity': Microsoft, 'label': 'SKILL'}, {'entity': ITO CSP, 'label': 'KNOWLEDGE'}]"
769,3351,3351,22,HEALTH PROFESSIONALS,neurophysiologist,Neurophysiologist,Exeter,"[' £32-£39 salary Daily PAYE Payroll Weekly Limited Company & Umbrella Payroll contract position Dedicated Recruitment Consultant Fast-Track Registration Training & Support Excellent Referral Bonus Access to our Your Loyalty rewards Assistance with travel and accommodation ', ' HNC/NVQ in Physiological Measurement, BSc in Clinical Physiology or equivalent qualification. NHS experience is desirable Eligibility to work in the UK ']",(),"[{'entity': Microsoft CSP, 'label': 'SKILL'}, {'entity': CSP, 'label': 'SKILL'}, {'entity': CSP, 'label': 'SKILL'}, {'entity': Microsoft CSP, 'label': 'SKILL'}, {'entity': Microsoft CSP, 'label': 'SKILL'}, {'entity': Microsoft Cloud products, 'label': 'SKILL'}, {'entity': Azure, 'label': 'SKILL'}]"
770,3354,3354,22,HEALTH PROFESSIONALS,oncologist,Medical Research Expert (Oncologist),Madrid,"["" Lead the medical area of clinical research projects providing medical advice to study definition, protocol development, statistical analysis plan, study reports and scientific publications. Provide medical training and expertise related to research projects to the project teams. Collaborate in evaluating the system's accuracy when identifying research projects variables. Collaborate in promoting Savana ability to properly read medical concepts related to research projects through collaborating with data scientists in the development of models; incorporating medical insight in the design of Natural Language Processing strategies; collaborating in generation of gold standard annotation. Provide medical advice for definition of Savana new products and functionalities. Operate according to Security Policies, Procedures and Manuals. Report any suspect of incident or improvement proposals. "", ' Degree in Medicine, medical oncologist with clinical experience. Previous experience in clinical research (clinical trials and RWE studies design and/or management) is required. Previous working experience in a Pharmaceutical company or a CRO is a significant advantage. Fluent in Spanish and English. Excellent communications skills, both written and verbal, is a significant advantage. Computer skills are required. Knowledge of clinical terminologies such as SNOMED is a plus. ', ' Work with a multidisciplinary team of clinicians, computer engineers, computational linguists, mathematicians, designers, medical Natural Language Processing expert programmers, and other disciplines. We are a team of professionals with a common goal: to blend the knowledge of all of us to seek excellence in our purpose. Coming from very different disciplines, we want everyone to learn from everyone, creating a unique entity that moves towards the transformation of health through Artificial Intelligence. An opportunity to provoke a positive impact. We seek to improve health on the planet through technology and to help people and health institutions. Our employees and collaborators strive to provide our users with the necessary tools and support to achieve a more accessible and egalitarian global health. We care about our environment and we are willing to improve it. An environment to express yourself as you are and enjoy what you know. We defend individuality to form a richer and more plural ""ecosystem"". Be yourself and tell us what you have learned and how could we use it together to help us achieve our purpose. If you like what you do, we like to work with you. Competitive salary conditions, flexible culture and a development framework to grow your career. ']","(Natural Language Processing, Natural Language Processing)","[{'entity': Spanish market, 'label': 'KNOWLEDGE'}, {'entity': Spanish, 'label': 'SKILL'}, {'entity': English, 'label': 'SKILL'}, {'entity': Strategic & creative, 'label': 'KNOWLEDGE'}]"
771,3355,3355,22,HEALTH PROFESSIONALS,oncologist,Consultant Medical Oncologist in Breast and Renal Cancers,Nottingham,[' Opportunity to join the teams of current clinical and medical oncologists treating these cancers The post will be based at Nottingham City Hospital Campus but will also include clinical work at Kingsmill Hospital. More information including an indicative timetable for the post is featured on page 4 None of these tumours sites will be single-handed practice but will involve working along-side colleagues already specialist in each tumour site. '],(),"[{'entity': life sciences, 'label': 'KNOWLEDGE'}, {'entity': English, 'label': 'SKILL'}, {'entity': Educated, 'label': 'LEVEL'}]"
772,3356,3356,22,HEALTH PROFESSIONALS,oncologist,Consultant Oncologist,Cambridgeshire,"[' Getting It Right First Time (GIRFT) Cost Improvement programme (CIP) Implementing evidence based new ways of working when necessary ', ' To work with colleagues at the QEH, NNUH, CUH and the Cancer Network to provide a local cancer service to patients with gynaecological and colorectal tumours. To participate in each of the multidisciplinary meetings reviewing all relevant histology and radiology. To provide clinical Leadership in a management role as Gynaecology Oncology Lead. To actively participate in the consultant led ward service for the overall care of oncological in-patients and the AOS for in-patients and out-patients. To contribute to the ongoing research projects using the clinical and/or laboratory facilities available. ', ' Teaching and training of junior staff, medical students and other healthcare professionals. To act as clinical/educational supervisor to locally employed doctors and doctors in training programmes of a variety of grades and experience as appropriate. To actively participate in both departmental and Trust matters concerning Clinical Governance and audit. To provide leadership and support for the effective development of the service. To have responsibility for ensuring active participation in Continuing Professional Development (CPD). To further develop clinical protocols, guidelines, and concise care bundles. To carry out responsibilities with due regard to the Trusts Equal Opportunities Policy. To be aware of the responsibility of all employees to maintain a safe and healthy environment for patients, visitors and staff and attend all relevant health and safety training. To ensure that all duties are carried out to the highest possible standard. To carry out annual performance reviews with each member of their staff. To agree annual personal development plans with their staff and support them with any training or development requirements to fulfil their role. To attend all relevant management training in health and safety, risk assessment etc. To participate in personal objective setting and review, including the creation of a personal development plan and the Trusts appraisal process. ', ' MBBS or equivalent medical qualification MRCP Part 1 and Part 2 Full Registration and a licence to practise with the General Medical Council. Entry on GMC Specialist Register; eligible for entry on Register or within six months of receipt of Certificate of Completion of Training (CCT) or Certificate of Eligibility for Specialist Registration (CESR) at time of interview ', ' Postgraduate thesis awarded or pending ', ' Clinical training and experience equivalent to that required for gaining UK CCT in Medical Oncology Wide experience of prescribing chemotherapy including E-prescribing. Experience of Acute Oncology Meets the criteria set out in the Specialist generic capabilities framework ']",(),"[{'entity': PaaS, 'label': 'KNOWLEDGE'}, {'entity': sales performance, 'label': 'KNOWLEDGE'}, {'entity': W&D, 'label': 'KNOWLEDGE'}, {'entity': CDOs, 'label': 'KNOWLEDGE'}, {'entity': Bachelor's, 'label': 'LEVEL'}, {'entity': French, 'label': 'SKILL'}, {'entity': English, 'label': 'SKILL'}, {'entity': agile software, 'label': 'KNOWLEDGE'}, {'entity': Dublin, 'label': 'SKILL'}, {'entity': DUBLIN, 'label': 'LEVEL'}]"
773,3357,3357,22,HEALTH PROFESSIONALS,oncologist,Locum Consultant Medical oncologist,England,"[' Multidisciplinary team working is key component of the working within the Trust and involves regular MDT discussions with colleagues Providing evidence-based care for patients in a multidisciplinary setting. Continuing responsibility for the care of patients in your charge, including all administrative duties associated with patient care Development of sub specialty interests that fit in with Division needs and the strategic direction of the Trust. Responsibilities for carrying out teaching, examination and accreditation duties are required, and for contributing to undergraduate and post-graduate and continuing medical education activity. Participation in clinical audit and in continuing medical education. Conducting suitable duties in cases of emergencies and unforeseen circumstances. The post holder will not participate in an out of hours consultant rota ']",(),"[{'entity': running front, 'label': 'KNOWLEDGE'}, {'entity': sales forecast, 'label': 'KNOWLEDGE'}, {'entity': IT, 'label': 'KNOWLEDGE'}, {'entity': CRM, 'label': 'SKILL'}]"
774,3358,3358,22,HEALTH PROFESSIONALS,oncologist,Oncologist Doctors,Northside Dublin,"[' To act under the supervision of the Oncology Consultant in the ', ' Admission of Oncology Patients either as a supervisor to the ', ' Take hand over of patients from previous shift Registrar, so that ', ' Morning rounding on all Oncology Patients with daily ', ' The daily plan should be clearly communicated with hospital staff ', ' To review patients on a regular basis in accordance with the plan ', ' Document review findings in clinical notes in a timely and legible ', ' Discharge planning with the Consultant, the Nursing staff, and ', ' On-call - this requires about a 5 hour commitment over the ', ' With the mentoring of the Medical Oncology Consultants, take on ', ' Be on call to the Medical Oncology Day Unit for urgent issues and ', ' Become an active member of the Beacon Hospital Cancer Centre and ', ' Choose one case report over each 6 month period for manuscript ', ' Take on special projects to further the goals of the Beacon ', ' To respond to any adverse occurrences e.g. injuries, falls, sudden ', ' To contribute to quality improvement; risk management initiatives ', ' To assist in the education of colleagues, Medical Students and ', "" To participate in work related projects at Beacon Hospital. To act and behave professionally and perform one's duties in a "", ' To comply with Health and Safety Regulations, ensuring safe ', ' To undertake any other duties that may be required, which could ', ' Initial contract of **Apply on the website** months (aprox.). ', ' Approximate net monthly salary of **Apply on the website** eur ']",(),"[{'entity': 5+ years, 'label': 'MIN_EXP'}, {'entity': 5+ years, 'label': 'MIN_EXP'}]"
775,3359,3359,22,HEALTH PROFESSIONALS,oncologist,Internist / Oncologist (French speaking),Namur,"[' An opportunity to work in a multidisciplinary team ', ' A job in a hospital with excellent facilities ', ' A pleasant and professional working climate ', ' Excellent supporting staff ', ' An attractive income ', ' All-round specialist, well trained and knowledgeable ', ' Good communication and social skills ', ' Up to date on modern techniques ', ' A position suitable to your needs and profile ', ' A good and honest contract ', ' Suitable housing for you and your family ', ' Handling of the required documents that allow you to work and stay in Belgium ', ' Opening a local bank account ', ' Advice on tax issues and insurance ', ' Handling of your registration as a medical doctor and/or specialist in Belgium ']",(),"[{'entity': Bachelor degree, 'label': 'LEVEL'}, {'entity': sales management, 'label': 'KNOWLEDGE'}]"
776,3360,3360,22,HEALTH PROFESSIONALS,oncologist,Clinical Oncologist,Germany,"[' Provide medical expertise across the entire scope of clinical development and medical affairs Develop and deliver expert training programs Represent Medical Affairs within Legal, Medical and Regulatory review committees Apply medical and clinical expertise to inspire internal teams and external customers Build and develop business relationships with potential clients Collaborating with our Drug Safety teams to evaluate Serious Adverse Events and to develop Safety Management Plans, Pharmacovigilance Plans and Risk Management Plan Ownership and oversight of strategic clinical trial progression across a variety of tumour sub-types and therapy areas. ', ' Medical Doctor (M.D, MBBS, MBChB or equivalent) PhD advantageous Clinical specialisation (residency completion, board certification or equivalent) in Haematology or Onco-Hematology Investigator experience in Haematology or Oncology clinical trials is essential Experience in Phase II-III clinical trials is advantageous Experienced writing clinical study reports, poster presentations, and manuscripts for publication in a scientific journal Demonstrated competence as a Research Physician / Study Director / Medical Monitor / Research Physician / Clinician Scientist / Principal Investigator / Sub-Investigator / Clinical Scientist / Clinical Researcher / Medical Advisor / Study Physician / Clinical Development Physician and prior experience working with the FDA or EMEA on responses to inquiries for study related information is not required but is preferred ', ' Highly competitive basic salary Company Car Private Healthcare Excellent bonus scheme Senior role within a top-5 Global Health Science Company Clear internal promotion pathway Flexibility in terms of office location Opportunity to travel the world Spearhead the development of novel therapeutics ']",(),"[{'entity': cloud-based software solutions, 'label': 'KNOWLEDGE'}, {'entity': German, 'label': 'SKILL'}, {'entity': English, 'label': 'SKILL'}]"
777,3362,3362,22,HEALTH PROFESSIONALS,oncologist,Haematologist-oncologist Clinical Medical Director,Germany,"[' Provide medical expertise across the entire scope of clinical development and medical affairs Develop and deliver expert training programs Represent Medical Affairs within Legal, Medical and Regulatory review committees Apply medical and clinical expertise to inspire internal teams and external customers Build and develop business relationships with potential clients Collaborating with our Drug Safety teams to evaluate Serious Adverse Events and to develop Safety Management Plans, Pharmacovigilance Plans and Risk Management Plan Ownership and oversight of strategic clinical trial progression across a variety of tumour sub-types and therapy areas. ', ' Medical Doctor (M.D, MBBS, MBChB or equivalent) PhD advantageous Clinical specialisation (residency completion, board certification or equivalent) in Haematology or Onco-Hematology Investigator experience in Haematology or Oncology clinical trials is essential Experience in Phase II-III clinical trials is advantageous Experienced writing clinical study reports, poster presentations, and manuscripts for publication in a scientific journal Demonstrated competence as a Research Physician / Study Director / Medical Monitor / Research Physician / Clinician Scientist / Principal Investigator / Sub-Investigator / Clinical Scientist / Clinical Researcher / Medical Advisor / Study Physician / Clinical Development Physician and prior experience working with the FDA or EMEA on responses to inquiries for study related information is not required but is preferred ', ' Highly competitive basic salary Company Car Private Healthcare Excellent bonus scheme Senior role within a top-5 Global Health Science Company Clear internal promotion pathway Flexibility in terms of office location Opportunity to travel the world Spearhead the development of novel therapeutics ']",(),"[{'entity': Finance, 'label': 'KNOWLEDGE'}, {'entity': Bachelor's, 'label': 'LEVEL'}, {'entity': Sales management, 'label': 'KNOWLEDGE'}, {'entity': sales, 'label': 'KNOWLEDGE'}, {'entity': Salesforce.com Understanding, 'label': 'KNOWLEDGE'}]"
778,3363,3363,22,HEALTH PROFESSIONALS,oncologist,Senior Immuno-oncologist,England,"[' Designing and performing target discovery and validation experiments Utilise biochemical, molecular and genomic approaches Establish effective and efficient cell-based assays 2D and 3D tissue cultures Produce reports based on your analysis and interpretation of experimental results ', ' PhD or Masters level educated Knowledge/background within oncology and/or immuno-oncology Experience working in pharma/biotech/postdoc preferred Experience with techniques including cell culture, flow cytometry, IHC and IF Experience in a variety of other laboratory techniques including PCR, ELISAs, Western Blots and Microscopy ', ' Tshering Sherpa, MSc Management Drug Discovery, Preclinical and Translational Specialist ']",(),"[{'entity': Fleet, 'label': 'SKILL'}, {'entity': Marketing, 'label': 'KNOWLEDGE'}]"
